# COBOL.NET GnuCOBOL external-differential PER-CASE VERDICT BASELINE.
#
# ⛔ WHY THIS FILE EXISTS. The differential's four TOTALS matching the previous run is NOT evidence of zero
# flips — offsetting flips look identical, and for a long time no per-case report was kept, so "0 per-case
# flips" was asserted from totals alone. This manifest makes the claim mechanical: one row per case, so a
# flip is a ONE-LINE git diff a reviewer can see, exactly as tests/nist/corpus.tsv does for NIST.
#
# ⚖ LICENSING (owner decisions 2026-07-19 and 2026-08-04). Every column here is OURS: the case ID is a
# coordinate we compute, the tier is our classification, the verdict is our compiler's behaviour compared
# with theirs. Their COBOL test SOURCE and their EXPECTED OUTPUT are never committed and are not here.
# Titles and keywords are deliberately OMITTED — the diff does not need them, so this file carries nothing
# but our own generated results.
#
# ⛔ REGENERATING IS A DELIBERATE ACT, NEVER A FIX FOR A RED. `--write-baseline` rewrites it; the commit that
# does so must ATTRIBUTE every changed row. A flip is either a fix (we now accept ISO source we rejected), a
# regression, or a corpus refresh — and only the first two are visible here. Rewriting to make a red go away
# destroys the only record that the behaviour moved.
#
# Tab-separated, sorted by id; a leading # is a comment. Columns: id<TAB>tier<TAB>verdict
run_functions:2286	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2317	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2351	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2376	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:24	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2401	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2422	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2447	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2468	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2493	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2516	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2539	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2562	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2585	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:259	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2658	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2719	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2747	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2782	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2803	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2824	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:284	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2845	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:2867	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2888	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2910	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2932	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2954	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:2981	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3004	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3027	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3082	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3104	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3148	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:3170	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:3192	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:3214	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:3238	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3265	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3291	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:331	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:3316	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:3342	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3364	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:3386	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3408	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3430	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3531	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:359	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:3612	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3665	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3706	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3857	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:3957	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4057	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4083	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4109	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4136	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:416	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:4161	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4186	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4216	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4270	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4294	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:4375	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:4413	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:4434	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:4457	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4508	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4551	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:4594	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:46	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:547	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:581	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:656	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:692	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:716	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:739	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:80	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:810	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:835	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:860	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:885	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:910	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_functions:934	DEFAULT_DIALECT	AGREE_ACCEPT
run_functions:969	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1039	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:105	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:1071	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1103	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1135	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1184	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1233	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:1317	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:1398	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1417	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:146	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1500	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1532	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1570	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1625	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1678	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1729	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1784	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1872	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:193	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:1968	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:2072	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:2123	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2175	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2225	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2277	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2304	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2341	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2379	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2403	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2436	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:2459	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:247	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2483	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:25	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2507	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:2532	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:2555	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2577	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:2604	VENDOR_DIALECT	AGREE_ACCEPT
run_fundamental:2631	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2694	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2757	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2820	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2883	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:2946	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:296	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:3009	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:3072	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:3108	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:3344	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:345	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:3648	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:3883	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:4118	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4178	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4468	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:450	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4518	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4566	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4616	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:4656	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4751	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4780	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:4808	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4838	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:485	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4867	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:4988	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:5024	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:5047	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:5070	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5096	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5119	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5142	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5187	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5232	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5283	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:530	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:5331	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5380	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5460	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5501	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5551	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5584	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:5639	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:567	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:5682	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:6025	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:6080	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:6192	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:620	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:6234	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:6286	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:6318	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:6404	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:6455	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:6493	DEFAULT_DIALECT	AGREE_REJECT
run_fundamental:6521	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:6566	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:6770	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:6822	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:6880	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:6931	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:6983	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:7035	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:7164	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:72	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:7238	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:743	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_fundamental:874	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:9021	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:9066	DEFAULT_DIALECT	AGREE_ACCEPT
run_fundamental:958	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:161	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:189	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:217	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:249	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:29	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:298	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:415	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:442	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:509	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:560	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:57	DEFAULT_DIALECT	AGREE_ACCEPT
run_initialize:596	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_initialize:655	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_initialize:90	DEFAULT_DIALECT	AGREE_ACCEPT
run_manual_screen:1012	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1119	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:121	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1219	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1350	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1427	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1484	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1542	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1599	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1641	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:168	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1680	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1738	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1796	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1851	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1892	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1932	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:1979	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2022	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2061	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:207	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2103	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2144	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2186	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2230	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2271	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2312	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2351	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:24	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2404	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2457	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:247	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2507	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2557	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2607	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2656	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2702	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2749	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2796	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2845	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:289	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2900	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2949	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:2996	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:3043	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:3090	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:3191	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:3292	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:332	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:3382	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:370	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:409	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:464	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:519	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:580	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:637	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:677	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:71	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:725	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:766	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:818	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_manual_screen:925	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:100	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:10199	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1038	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1060	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1082	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:11016	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1106	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:11291	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:11370	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:11425	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:11453	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:11479	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:11549	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:11600	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:11668	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:11705	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1172	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:11763	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:11998	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1201	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:12226	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:12256	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1232	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:12357	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:12434	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:12538	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:12589	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1264	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:12706	VENDOR_DIALECT	AGREE_ACCEPT
run_misc:12763	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:128	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:12866	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:12932	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:12998	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1304	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:13066	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:13146	VENDOR_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:13248	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:13422	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1355	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:13621	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:13672	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:13730	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:13773	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:13804	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:13893	VENDOR_DIALECT	AGREE_REJECT
run_misc:13983	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:14097	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1413	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:14197	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:14397	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:14434	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1464	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1510	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:156	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1567	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1624	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1678	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1700	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1726	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1759	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1808	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1830	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1852	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:1874	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:190	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:1903	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:2044	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2077	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2110	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2146	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2183	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2207	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:221	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:2288	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:23	DEFAULT_DIALECT	WE_REJECT_THEY_ACCEPT
run_misc:2311	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2337	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2376	ISO_PINNED	WE_ACCEPT_THEY_REJECT
run_misc:2407	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2430	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2453	DEFAULT_DIALECT	AGREE_ACCEPT
run_misc:2487	DEFAULT_DIALECT	AGREE_ACCEPT
